Id,SalePrice
1461,123698.96
1462,163125.7
1463,176432.97
1464,189069.78
1465,158094.4
1466,168976.22
1467,163862.52
1468,166589.9
1469,154479.78
1470,133818.44
1471,164114.28
1472,100396.82
1473,101264.29
1474,151766.83
1475,116791.23
1476,398406.3
1477,266288.9
1478,242489.48
1479,282500.62
1480,472117.56
1481,299675.06
1482,198291.9
1483,167429.62
1484,168014.5
1485,177546.5
1486,182694.4
1487,312703.3
1488,219142.22
1489,189327.69
1490,229408.5
1491,194994.06
1492,106478.62
1493,216622.25
1494,261275.44
1495,263421.56
1496,229896.22
1497,179985.52
1498,189786.86
1499,166281.86
1500,167904.6
1501,179250.19
1502,161828.78
1503,288447.53
1504,230213.19
1505,218552.14
1506,181788.77
1507,236026.47
1508,185997.34
1509,169291.0
1510,151649.52
1511,153663.69
1512,169136.34
1513,169719.2
1514,176308.17
1515,191603.53
1516,149524.6
1517,164544.2
1518,127719.73
1519,183746.03
1520,132637.4
1521,134004.08
1522,165567.72
1523,127995.74
1524,121148.414
1525,121236.766
1526,99918.34
1527,131036.68
1528,131083.9
1529,151699.72
1530,210244.81
1531,135852.45
1532,112052.3
1533,153964.78
1534,135143.78
1535,132676.38
1536,121697.21
1537,39667.254
1538,187554.0
1539,333739.56
1540,114480.62
1541,133048.66
1542,130539.49
1543,189437.5
1544,99878.33
1545,133658.86
1546,160675.95
1547,138221.77
1548,150684.22
1549,123121.03
1550,145419.1
1551,91474.055
1552,169233.7
1553,156047.22
1554,144063.12
1555,167780.03
1556,110247.14
1557,109190.71
1558,109860.31
1559,52585.2
1560,103354.14
1561,133008.28
1562,137305.97
1563,119055.61
1564,160368.6
1565,150141.53
1566,259746.69
1567,83121.24
1568,216020.45
1569,124806.39
1570,139095.23
1571,130862.805
1572,141769.12
1573,186644.17
1574,123099.13
1575,190258.78
1576,242530.34
1577,174066.36
1578,169517.23
1579,142672.97
1580,175428.55
1581,147733.47
1582,127342.766
1583,260838.64
1584,208203.72
1585,135274.69
1586,79629.07
1587,114970.22
1588,134818.62
1589,93706.305
1590,143030.23
1591,93764.055
1592,126471.82
1593,131958.75
1594,172553.22
1595,108653.1
1596,209900.64
1597,178810.78
1598,209773.52
1599,108328.21
1600,116204.695
1601,71856.35
1602,110634.58
1603,72771.96
1604,267720.94
1605,202128.69
1606,167523.34
1607,158191.19
1608,192659.34
1609,165603.86
1610,164056.3
1611,149881.94
1612,162721.0
1613,164847.5
1614,132809.73
1615,102793.04
1616,80459.15
1617,102210.88
1618,138647.44
1619,155725.31
1620,170195.28
1621,140557.77
1622,149710.1
1623,258534.67
1624,187458.38
1625,114431.445
1626,165682.84
1627,181605.06
1628,285203.84
1629,179409.58
1630,358568.2
1631,226126.34
1632,230273.8
1633,167656.77
1634,181901.5
1635,171359.8
1636,156900.39
